neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Queens,Elmhurst,Entire home/apt,165,30,14,1.15,1,242
Manhattan,Financial District,Entire home/apt,230,2,6,1.98,327,297
Manhattan,Lower East Side,Entire home/apt,140,4,6,0.16,1,0
Queens,Jamaica,Private room,80,1,129,5.19,3,180
Brooklyn,Bushwick,Entire home/apt,85,2,231,1.96,2,22
Manhattan,Financial District,Entire home/apt,250,3,10,8.33,1,335
Manhattan,Upper East Side,Private room,350,1,9,0.23,1,90
Brooklyn,Bedford-Stuyvesant,Private room,60,2,2,1.67,1,1
Queens,Sunnyside,Shared room,30,3,2,2.0,12,361
Manhattan,Harlem,Private room,150,5,33,3.69,1,58
Queens,Sunnyside,Private room,75,2,160,1.68,1,65
Queens,Maspeth,Private room,31,2,6,0.65,3,259
Manhattan,Inwood,Private room,80,3,6,0.28,1,58
Brooklyn,Flatbush,Private room,35,4,7,1.17,1,20
Queens,Ditmars Steinway,Private room,85,1,31,0.51,2,84
Manhattan,Lower East Side,Private room,75,10,17,0.46,1,128
Manhattan,East Harlem,Entire home/apt,115,4,44,3.41,1,38
Manhattan,Harlem,Private room,45,4,1,0.02,1,0
Brooklyn,Bushwick,Private room,40,3,13,2.95,2,51
Manhattan,Upper West Side,Shared room,50,1,1,0.48,2,363
Queens,Sunnyside,Entire home/apt,95,5,0,1.3732214298586618,1,42
Manhattan,Inwood,Entire home/apt,110,4,15,0.77,1,19
Brooklyn,East Flatbush,Private room,58,2,9,0.42,4,49
Staten Island,St. George,Private room,50,1,12,0.42,2,0
Brooklyn,Sheepshead Bay,Entire home/apt,110,2,16,2.45,1,276
Queens,Bayside,Private room,32,2,7,5.68,2,302
Manhattan,Midtown,Entire home/apt,369,30,1,0.12,121,345
Manhattan,Chelsea,Private room,150,2,37,1.79,1,0
Manhattan,Midtown,Entire home/apt,140,4,52,3.03,1,242
Queens,Flushing,Private room,65,1,3,0.42,5,85
Manhattan,East Harlem,Private room,95,1,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Private room,225,1,0,1.3732214298586618,1,179
Queens,Jackson Heights,Private room,100,1,3,1.73,2,350
Manhattan,Midtown,Entire home/apt,125,30,11,0.29,91,157
Manhattan,West Village,Entire home/apt,209,30,0,1.3732214298586618,87,364
Manhattan,Harlem,Private room,65,3,84,3.8,1,205
Brooklyn,Williamsburg,Private room,79,999,24,1.12,6,249
Manhattan,Two Bridges,Entire home/apt,190,2,45,1.47,2,112
Queens,Astoria,Entire home/apt,600,30,1,0.05,3,220
Queens,Maspeth,Private room,200,2,0,1.3732214298586618,1,365
Queens,Flushing,Private room,60,2,45,1.77,2,45
Manhattan,Murray Hill,Entire home/apt,400,1,17,0.54,2,364
Manhattan,Harlem,Private room,120,1,0,1.3732214298586618,1,89
Manhattan,East Harlem,Private room,76,1,16,1.45,1,0
Manhattan,West Village,Entire home/apt,175,2,7,4.88,1,341
Manhattan,Harlem,Private room,69,2,1,0.02,1,0
Manhattan,Washington Heights,Private room,29,7,0,1.3732214298586618,1,0
Manhattan,Harlem,Private room,60,1,245,3.6,3,336
Manhattan,Washington Heights,Entire home/apt,140,2,10,0.28,1,0
Brooklyn,Williamsburg,Private room,44,3,7,0.24,1,0
Brooklyn,Crown Heights,Private room,80,1,1,0.02,1,0
Brooklyn,Park Slope,Private room,50,1,113,2.87,2,352
Manhattan,Midtown,Entire home/apt,110,30,1,0.03,31,133
Manhattan,Upper East Side,Entire home/apt,200,30,0,1.3732214298586618,10,164
Brooklyn,Bedford-Stuyvesant,Entire home/apt,165,3,10,0.46,1,158
Brooklyn,Park Slope,Entire home/apt,100,2,2,0.31,1,1
Manhattan,Harlem,Private room,85,2,0,1.3732214298586618,3,11
Manhattan,Little Italy,Private room,51,30,0,1.3732214298586618,3,35
Manhattan,Harlem,Private room,848,1,19,1.89,3,355
Brooklyn,Flatbush,Entire home/apt,130,3,2,2.0,1,33
Manhattan,Chinatown,Private room,77,7,1,0.07,1,0
Brooklyn,Williamsburg,Entire home/apt,150,1,12,0.33,1,0
Brooklyn,Bedford-Stuyvesant,Private room,35,5,0,1.3732214298586618,1,0
Brooklyn,Prospect Heights,Entire home/apt,125,3,6,0.47,1,0
Manhattan,Upper West Side,Entire home/apt,140,1,19,0.3,1,0
Manhattan,East Village,Entire home/apt,125,7,4,0.17,1,1
Brooklyn,Bushwick,Private room,53,30,0,1.3732214298586618,3,142
Manhattan,Chinatown,Entire home/apt,179,3,201,2.84,1,256
Brooklyn,South Slope,Entire home/apt,300,2,16,3.75,3,92
Brooklyn,Williamsburg,Private room,73,21,2,1.18,1,36
Brooklyn,Greenpoint,Private room,60,1,4,0.09,1,0
Manhattan,Hell's Kitchen,Shared room,69,1,81,6.09,8,192
Queens,Jackson Heights,Entire home/apt,105,1,28,3.85,1,113
Brooklyn,Prospect-Lefferts Gardens,Private room,80,1,24,0.92,1,0
Brooklyn,Greenpoint,Private room,59,3,0,1.3732214298586618,1,0
Brooklyn,Prospect-Lefferts Gardens,Private room,60,1,15,1.62,1,0
Manhattan,Midtown,Private room,107,3,133,6.08,1,9
Brooklyn,Williamsburg,Private room,110,1,3,0.28,2,173
Manhattan,East Harlem,Private room,50,3,1,0.03,1,0
Queens,Jackson Heights,Entire home/apt,90,3,0,1.3732214298586618,1,0
Manhattan,Chinatown,Private room,84,14,25,0.71,12,89
Brooklyn,Williamsburg,Private room,85,1,118,2.38,1,327
Brooklyn,Williamsburg,Private room,70,1,0,1.3732214298586618,1,0
Brooklyn,Brooklyn Heights,Entire home/apt,140,2,1,1.0,1,0
Brooklyn,East New York,Entire home/apt,85,3,28,2.41,1,19
Manhattan,Upper West Side,Entire home/apt,280,30,9,1.4,25,341
Bronx,Kingsbridge,Private room,27,30,0,1.3732214298586618,37,0
Manhattan,Midtown,Entire home/apt,250,1,0,1.3732214298586618,2,360
Queens,Ridgewood,Private room,65,2,1,0.05,2,0
Brooklyn,Bushwick,Private room,70,1,109,3.19,1,364
Brooklyn,Fort Greene,Entire home/apt,210,2,115,2.66,1,247
Queens,St. Albans,Private room,40,2,0,1.3732214298586618,2,84
Manhattan,Little Italy,Entire home/apt,196,6,6,0.2,1,268
Manhattan,Upper East Side,Entire home/apt,275,2,63,3.9,1,239
Brooklyn,Park Slope,Entire home/apt,200,1,1,0.08,1,0
Manhattan,Kips Bay,Entire home/apt,349,1,1,0.23,2,355
Brooklyn,Bushwick,Private room,40,1,3,0.64,4,0
Queens,Ridgewood,Entire home/apt,120,2,3,0.27,1,40
Brooklyn,Bedford-Stuyvesant,Entire home/apt,149,2,145,2.62,2,305
Manhattan,East Village,Private room,100,2,0,1.3732214298586618,2,0
Manhattan,Upper West Side,Entire home/apt,200,2,1,1.0,1,265
Brooklyn,Williamsburg,Private room,120,1,205,4.39,2,349
Manhattan,Hell's Kitchen,Entire home/apt,195,3,22,1.61,2,59
Manhattan,Upper West Side,Private room,88,7,3,0.1,1,0
Brooklyn,Williamsburg,Private room,41,3,1,0.02,1,0
Manhattan,Harlem,Private room,65,1,327,4.01,1,287
Staten Island,Dongan Hills,Private room,49,1,8,2.53,3,342
Brooklyn,Bedford-Stuyvesant,Private room,65,5,45,0.52,2,0
Manhattan,Kips Bay,Private room,120,1,1,0.02,1,0
Queens,Astoria,Entire home/apt,150,1,1,1.0,1,5
Brooklyn,Bedford-Stuyvesant,Entire home/apt,70,1,2,0.04,1,0
Brooklyn,Bushwick,Private room,59,20,0,1.3732214298586618,1,0
Manhattan,Lower East Side,Entire home/apt,200,1,15,0.72,1,29
Brooklyn,Williamsburg,Entire home/apt,110,1,7,2.56,2,1
Manhattan,Gramercy,Private room,295,3,22,0.46,1,0
Manhattan,East Village,Entire home/apt,200,2,103,1.08,1,235
Queens,Astoria,Entire home/apt,125,5,2,0.06,1,0
Manhattan,Upper West Side,Entire home/apt,200,5,2,0.05,1,0
Manhattan,Harlem,Private room,45,4,1,0.03,1,0
Manhattan,Upper West Side,Private room,42,12,0,1.3732214298586618,1,0
Manhattan,East Harlem,Private room,140,1,0,1.3732214298586618,1,180
Brooklyn,Bedford-Stuyvesant,Private room,4200,114,0,1.3732214298586618,1,347
Manhattan,Lower East Side,Private room,71,15,0,1.3732214298586618,4,185
Brooklyn,Williamsburg,Private room,50,7,26,0.63,2,0
Queens,Ridgewood,Private room,45,2,8,1.08,1,2
Brooklyn,Bushwick,Private room,61,2,59,1.22,8,102
Manhattan,Midtown,Entire home/apt,419,4,1,0.58,8,218
Manhattan,Chinatown,Entire home/apt,148,2,3,0.21,1,5
Manhattan,East Harlem,Private room,195,1,0,1.3732214298586618,1,0
Staten Island,West Brighton,Private room,45,2,47,1.89,3,207
Staten Island,New Springville,Entire home/apt,58,1,87,4.18,1,0
Manhattan,Financial District,Entire home/apt,227,29,0,1.3732214298586618,96,322
Brooklyn,Crown Heights,Private room,100,1,27,0.75,2,365
Manhattan,East Village,Entire home/apt,159,1,5,5.0,1,170
Brooklyn,Crown Heights,Private room,110,3,7,2.44,1,152
Queens,East Elmhurst,Private room,65,1,0,1.3732214298586618,1,36
Queens,Astoria,Entire home/apt,100,5,5,0.57,1,0
Brooklyn,Boerum Hill,Entire home/apt,195,2,116,2.02,1,260
Manhattan,Midtown,Private room,224,3,0,1.3732214298586618,1,3
Manhattan,Upper West Side,Private room,55,5,4,0.59,1,3
Manhattan,Upper West Side,Entire home/apt,185,5,14,0.38,1,4
Brooklyn,Clinton Hill,Entire home/apt,89,3,3,0.07,1,0
Queens,Long Island City,Private room,88,1,11,0.3,2,0
Manhattan,Harlem,Private room,89,2,22,2.84,1,0
Manhattan,Midtown,Entire home/apt,5100,30,1,1.0,2,343
Brooklyn,Bushwick,Private room,150,30,2,0.27,1,143
Manhattan,East Village,Entire home/apt,349,5,0,1.3732214298586618,2,0
Manhattan,East Village,Entire home/apt,600,2,1,0.68,1,0
Queens,Ridgewood,Private room,64,3,0,1.3732214298586618,2,77
Manhattan,Harlem,Private room,80,2,18,0.69,1,55
Manhattan,Upper East Side,Entire home/apt,160,2,2,0.08,1,0
Queens,Ditmars Steinway,Entire home/apt,250,28,0,1.3732214298586618,1,88
Manhattan,Midtown,Entire home/apt,129,1,159,4.39,1,193
Manhattan,Upper East Side,Entire home/apt,126,3,52,3.27,1,35
Bronx,City Island,Entire home/apt,84,2,31,3.38,1,166
Brooklyn,Midwood,Private room,200,3,1,0.09,3,88
Manhattan,Morningside Heights,Entire home/apt,150,2,0,1.3732214298586618,1,33
Manhattan,Lower East Side,Entire home/apt,250,4,26,0.61,1,102
Manhattan,West Village,Entire home/apt,800,1,0,1.3732214298586618,1,0
Brooklyn,Bushwick,Private room,75,3,112,1.28,8,330
Manhattan,Tribeca,Entire home/apt,259,2,116,4.03,1,1
Brooklyn,Greenpoint,Private room,65,30,2,0.13,10,341
Manhattan,Nolita,Entire home/apt,300,30,92,1.09,1,106
Brooklyn,Greenpoint,Entire home/apt,290,10,2,0.07,2,0
Manhattan,East Village,Private room,140,4,11,0.42,1,0
Manhattan,Midtown,Entire home/apt,239,29,0,1.3732214298586618,96,305
Brooklyn,Bedford-Stuyvesant,Entire home/apt,140,4,64,1.38,2,315
Manhattan,Greenwich Village,Private room,200,3,9,0.43,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,120,2,4,0.08,1,0
Brooklyn,Bedford-Stuyvesant,Private room,40,1,5,0.13,1,0
Brooklyn,Kensington,Private room,137,3,5,0.23,3,0
Manhattan,Harlem,Entire home/apt,1000,3,38,0.72,1,270
Manhattan,West Village,Entire home/apt,160,3,3,1.88,1,2
Brooklyn,Greenpoint,Private room,119,1,0,1.3732214298586618,33,180
Manhattan,Lower East Side,Entire home/apt,200,3,0,1.3732214298586618,1,270
Brooklyn,Flatbush,Entire home/apt,125,3,105,2.67,1,195
Brooklyn,Bedford-Stuyvesant,Private room,45,3,0,1.3732214298586618,1,0
Brooklyn,Brooklyn Heights,Entire home/apt,160,30,0,1.3732214298586618,1,31
Manhattan,Gramercy,Entire home/apt,100,2,4,0.32,1,0
Brooklyn,Williamsburg,Entire home/apt,190,2,1,0.07,1,0
Queens,Woodhaven,Entire home/apt,85,2,74,2.08,1,52
Bronx,Fieldston,Private room,50,1,28,2.47,1,73
Brooklyn,Park Slope,Entire home/apt,160,31,8,0.17,1,296
Manhattan,Upper East Side,Entire home/apt,160,1,187,2.36,1,221
Brooklyn,Bedford-Stuyvesant,Entire home/apt,97,3,15,0.25,1,0
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,150,2,8,7.27,1,30
Brooklyn,Bushwick,Private room,79,30,1,1.0,3,297
Manhattan,Morningside Heights,Entire home/apt,146,3,91,1.52,2,223
Brooklyn,Williamsburg,Entire home/apt,121,2,1,0.2,1,0
Brooklyn,Williamsburg,Entire home/apt,170,3,36,0.77,1,1
Brooklyn,Crown Heights,Entire home/apt,245,3,11,1.11,5,280
Brooklyn,Clinton Hill,Private room,40,5,2,0.06,3,0
Manhattan,Financial District,Entire home/apt,230,2,12,2.57,327,357
Manhattan,Hell's Kitchen,Entire home/apt,249,5,2,2.0,1,364
Manhattan,Upper West Side,Private room,200,1,2,0.06,1,0
Manhattan,Midtown,Entire home/apt,190,5,0,1.3732214298586618,1,10
Manhattan,East Village,Private room,65,30,0,1.3732214298586618,1,38
Manhattan,Murray Hill,Entire home/apt,460,2,11,1.07,1,27
Manhattan,Upper East Side,Entire home/apt,150,30,12,0.27,34,298
Brooklyn,Cobble Hill,Private room,75,3,0,1.3732214298586618,1,0
Manhattan,Upper West Side,Entire home/apt,160,2,20,1.47,1,6
Brooklyn,Williamsburg,Private room,80,5,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Entire home/apt,650,3,1,1.0,1,352
Manhattan,Kips Bay,Entire home/apt,165,3,2,0.04,1,0
Queens,Flushing,Private room,30,1,16,1.46,1,153
Brooklyn,Bushwick,Shared room,45,30,0,1.3732214298586618,5,302
Brooklyn,Williamsburg,Private room,110,1,38,0.63,1,157
Brooklyn,Bedford-Stuyvesant,Private room,60,2,25,2.29,7,349
Brooklyn,Flatlands,Private room,34,1,7,0.17,2,349
Manhattan,East Village,Private room,129,1,0,1.3732214298586618,1,0
Brooklyn,Downtown Brooklyn,Private room,50,1,0,1.3732214298586618,1,0
Manhattan,SoHo,Entire home/apt,145,5,8,0.19,1,0
Brooklyn,Williamsburg,Entire home/apt,233,6,0,1.3732214298586618,2,0
Brooklyn,Bensonhurst,Entire home/apt,45,2,28,0.43,2,0
Manhattan,Tribeca,Entire home/apt,291,30,0,1.3732214298586618,232,295
Brooklyn,Crown Heights,Private room,50,3,1,0.07,1,18
Manhattan,Chelsea,Entire home/apt,155,30,6,0.13,39,289
Brooklyn,Bedford-Stuyvesant,Private room,45,1,4,0.15,1,0
Queens,Richmond Hill,Private room,53,1,11,4.93,7,176
Manhattan,Harlem,Private room,80,14,10,2.21,2,0
Manhattan,Theater District,Entire home/apt,800,5,0,1.3732214298586618,1,0
Brooklyn,Prospect Heights,Private room,250,1,25,0.63,13,0
Brooklyn,Gowanus,Entire home/apt,414,3,2,0.06,1,0
Manhattan,East Village,Private room,175,1,68,2.89,2,22
Manhattan,Midtown,Entire home/apt,500,90,0,1.3732214298586618,49,364
Brooklyn,Williamsburg,Private room,100,3,8,0.61,1,0
Brooklyn,Flatbush,Entire home/apt,75,7,0,1.3732214298586618,1,0
Queens,Glendale,Entire home/apt,99,2,28,5.12,1,289
Manhattan,Upper West Side,Entire home/apt,190,3,9,0.19,1,0
Brooklyn,Bushwick,Private room,50,20,0,1.3732214298586618,1,0
Manhattan,Upper East Side,Entire home/apt,225,2,3,0.09,1,88
Manhattan,Hell's Kitchen,Private room,149,1,158,3.11,2,78
Manhattan,Harlem,Private room,85,1,7,0.62,2,180
Manhattan,Hell's Kitchen,Entire home/apt,125,3,9,2.13,1,191
Brooklyn,Williamsburg,Private room,70,1,0,1.3732214298586618,1,0
Brooklyn,Greenpoint,Entire home/apt,120,2,27,0.35,1,280
Queens,Rosedale,Entire home/apt,350,40,15,0.39,1,365
Brooklyn,Crown Heights,Entire home/apt,149,5,35,1.81,2,12
Manhattan,East Village,Entire home/apt,220,3,78,3.26,1,232
Brooklyn,Williamsburg,Private room,75,2,28,1.91,2,342
Manhattan,Upper West Side,Shared room,55,2,54,1.4,2,336
Manhattan,Upper West Side,Private room,101,5,2,0.08,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,2,5,1.61,1,0
Manhattan,Midtown,Private room,375,1,0,1.3732214298586618,11,179
Manhattan,East Harlem,Private room,150,2,1,0.02,1,0
Manhattan,Chelsea,Entire home/apt,200,1,34,4.66,1,0
Brooklyn,Williamsburg,Private room,45,28,19,0.72,6,297
Brooklyn,Bushwick,Entire home/apt,108,1,79,8.4,2,46
Brooklyn,East New York,Private room,120,2,22,1.77,4,40
Manhattan,Chelsea,Entire home/apt,199,2,1,0.1,1,0
Manhattan,Hell's Kitchen,Entire home/apt,369,30,0,1.3732214298586618,121,331
Queens,Ridgewood,Private room,70,1,39,3.95,2,74
Brooklyn,South Slope,Private room,75,5,1,0.08,1,0
Queens,Corona,Shared room,37,1,18,0.75,6,365
Brooklyn,Bath Beach,Private room,49,2,1,0.42,2,316
Manhattan,Upper East Side,Entire home/apt,140,3,6,0.51,1,0
Manhattan,Upper West Side,Entire home/apt,210,30,48,0.6,1,36
Brooklyn,Park Slope,Entire home/apt,160,14,1,0.02,1,36
Brooklyn,Bushwick,Entire home/apt,78,30,1,0.09,1,6
Manhattan,Upper West Side,Entire home/apt,200,1,0,1.3732214298586618,1,0
Manhattan,Harlem,Private room,60,1,57,0.91,1,301
Manhattan,Battery Park City,Entire home/apt,200,1,9,1.01,1,0
Manhattan,Lower East Side,Entire home/apt,185,5,4,0.08,1,0
Brooklyn,Williamsburg,Private room,90,6,0,1.3732214298586618,1,0
Brooklyn,Greenpoint,Entire home/apt,400,3,0,1.3732214298586618,1,358
Brooklyn,Williamsburg,Private room,120,2,11,1.76,2,117
Manhattan,Midtown,Entire home/apt,250,7,11,0.58,1,265
Staten Island,St. George,Entire home/apt,60,4,118,2.54,2,17
Manhattan,Hell's Kitchen,Shared room,70,1,50,3.07,6,362
Queens,Ridgewood,Private room,30,21,0,1.3732214298586618,1,73
Manhattan,Lower East Side,Private room,150,3,77,3.1,1,59
Bronx,Soundview,Entire home/apt,50,1,2,0.1,2,0
Manhattan,East Village,Entire home/apt,120,3,41,2.23,1,4
Manhattan,Upper East Side,Entire home/apt,199,1,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Entire home/apt,295,5,125,3.04,1,0
Manhattan,Upper West Side,Private room,155,5,24,0.4,1,88
Manhattan,East Harlem,Private room,50,2,4,1.56,1,35
Brooklyn,Carroll Gardens,Entire home/apt,325,4,12,0.2,1,0
Brooklyn,Williamsburg,Private room,89,8,2,0.04,3,0
Manhattan,Hell's Kitchen,Entire home/apt,165,3,25,0.3,1,0
Manhattan,Morningside Heights,Private room,50,5,1,0.04,2,0
Queens,Jamaica,Private room,65,2,13,0.22,1,362
Queens,Glendale,Entire home/apt,114,3,9,1.53,1,3
Brooklyn,Williamsburg,Entire home/apt,120,7,1,0.16,1,189
Brooklyn,Brooklyn Heights,Entire home/apt,160,7,0,1.3732214298586618,1,98
Manhattan,Upper East Side,Entire home/apt,250,1,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Entire home/apt,95,14,1,0.17,1,0
Manhattan,East Village,Private room,1880,180,0,1.3732214298586618,1,358
Manhattan,Chelsea,Entire home/apt,128,1,4,0.17,1,0
Brooklyn,Williamsburg,Private room,90,1,17,0.44,3,0
Brooklyn,Greenpoint,Private room,70,1,0,1.3732214298586618,2,0
Brooklyn,Williamsburg,Private room,200,5,11,0.36,1,83
Manhattan,Morningside Heights,Private room,70,3,16,0.7,1,0
Brooklyn,Williamsburg,Private room,60,5,72,2.35,1,7
Manhattan,Harlem,Private room,59,3,49,1.51,2,203
Queens,Arverne,Entire home/apt,137,1,4,2.18,1,273
Manhattan,SoHo,Entire home/apt,240,1,9,1.73,10,338
Brooklyn,Greenpoint,Private room,100,14,1,0.02,1,0
Brooklyn,Bushwick,Entire home/apt,120,2,1,0.05,1,0
Manhattan,East Village,Private room,95,5,35,0.46,1,320
Brooklyn,Greenpoint,Private room,55,1,24,0.44,1,157
Brooklyn,Clinton Hill,Entire home/apt,165,4,37,0.47,1,343
Brooklyn,Clinton Hill,Private room,75,7,1,0.08,1,0
Manhattan,Upper West Side,Shared room,53,3,7,0.38,1,0
Manhattan,Midtown,Entire home/apt,169,18,54,0.57,1,98
Brooklyn,Bushwick,Entire home/apt,275,2,0,1.3732214298586618,1,0
Manhattan,Upper East Side,Private room,155,1,13,1.25,3,312
Manhattan,Midtown,Entire home/apt,200,7,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Private room,75,1,0,1.3732214298586618,3,137
Manhattan,Upper East Side,Entire home/apt,160,29,0,1.3732214298586618,327,311
Brooklyn,Bedford-Stuyvesant,Shared room,35,1,13,1.52,17,89
Manhattan,Washington Heights,Entire home/apt,125,2,0,1.3732214298586618,1,2
Brooklyn,Williamsburg,Private room,60,5,0,1.3732214298586618,1,0
Manhattan,Harlem,Private room,50,15,0,1.3732214298586618,1,0
Manhattan,East Village,Private room,115,1,20,2.83,1,67
Manhattan,Washington Heights,Private room,65,4,2,0.05,2,0
Brooklyn,Prospect Heights,Private room,102,1,5,0.14,1,0
Brooklyn,Williamsburg,Private room,45,30,0,1.3732214298586618,1,0
Brooklyn,Greenpoint,Private room,119,1,0,1.3732214298586618,33,180
Manhattan,Gramercy,Entire home/apt,175,2,1,0.03,1,0
Brooklyn,Williamsburg,Entire home/apt,105,2,14,3.96,1,144
Brooklyn,Windsor Terrace,Entire home/apt,154,2,12,1.16,1,19
Brooklyn,Bedford-Stuyvesant,Entire home/apt,85,1,44,4.51,2,208
Brooklyn,Prospect Heights,Entire home/apt,120,2,21,0.51,1,13
Manhattan,Financial District,Entire home/apt,130,3,19,0.72,1,244
Manhattan,East Village,Entire home/apt,300,2,2,0.58,2,0
Queens,Woodside,Private room,39,30,9,0.16,18,318
Staten Island,Tompkinsville,Entire home/apt,199,1,36,2.51,3,171
Brooklyn,Clinton Hill,Entire home/apt,95,3,8,0.63,1,12
Brooklyn,Crown Heights,Private room,974,7,0,1.3732214298586618,2,0
Queens,Elmhurst,Private room,53,3,2,0.06,1,358
Brooklyn,Sunset Park,Private room,75,3,7,0.29,2,0
Brooklyn,Gravesend,Entire home/apt,150,2,145,4.24,2,35
Brooklyn,Bushwick,Private room,44,2,0,1.3732214298586618,1,0
Manhattan,SoHo,Entire home/apt,595,5,51,1.29,1,347
Manhattan,Midtown,Entire home/apt,260,2,64,2.36,1,131
Queens,Long Island City,Private room,77,3,48,1.72,3,332
Brooklyn,Clinton Hill,Private room,98,7,16,0.2,6,185
Brooklyn,Kensington,Private room,95,3,19,1.61,1,85
Manhattan,Financial District,Private room,105,2,3,0.47,1,8
Brooklyn,Bedford-Stuyvesant,Entire home/apt,90,3,218,2.26,4,324
Manhattan,SoHo,Entire home/apt,205,4,15,1.04,1,5
Brooklyn,East Flatbush,Entire home/apt,80,2,72,4.07,2,337
Brooklyn,Williamsburg,Private room,95,1,3,0.06,1,0
Manhattan,Chelsea,Private room,125,2,42,0.5,1,172
Brooklyn,Williamsburg,Private room,45,1,98,3.53,1,44
Manhattan,Upper East Side,Private room,150,1,1,0.02,1,0
Brooklyn,Fort Greene,Entire home/apt,100,1,0,1.3732214298586618,1,0
Manhattan,Kips Bay,Entire home/apt,120,20,0,1.3732214298586618,1,0
Brooklyn,Carroll Gardens,Entire home/apt,240,3,14,0.21,1,199
Brooklyn,Bedford-Stuyvesant,Private room,40,7,0,1.3732214298586618,1,0
Brooklyn,Windsor Terrace,Entire home/apt,110,5,0,1.3732214298586618,1,87
Manhattan,East Village,Entire home/apt,200,2,0,1.3732214298586618,2,314
Manhattan,Chelsea,Entire home/apt,850,2,10,0.26,1,10
Brooklyn,Flatlands,Private room,59,1,6,0.34,1,0
Manhattan,Kips Bay,Entire home/apt,125,30,2,0.44,91,346
Manhattan,Upper East Side,Entire home/apt,150,1,0,1.3732214298586618,1,0
Brooklyn,Borough Park,Entire home/apt,149,2,27,1.47,4,308
Manhattan,Theater District,Entire home/apt,205,2,1,0.02,1,0
Brooklyn,Williamsburg,Private room,79,4,0,1.3732214298586618,3,0
Manhattan,Upper East Side,Private room,79,1,3,0.08,1,0
Brooklyn,Williamsburg,Entire home/apt,210,2,27,5.91,1,188
Queens,Astoria,Private room,40,5,1,0.1,1,0
Manhattan,Gramercy,Entire home/apt,220,90,6,1.21,1,0
Queens,Ditmars Steinway,Private room,50,2,38,2.04,5,301
Manhattan,Midtown,Private room,115,1,33,1.49,1,0
Manhattan,East Village,Entire home/apt,250,7,20,0.47,1,13
Queens,Maspeth,Private room,40,1,2,0.13,2,169
Brooklyn,Bedford-Stuyvesant,Private room,80,2,0,1.3732214298586618,1,0
Brooklyn,Gowanus,Entire home/apt,119,60,4,0.19,2,156
Manhattan,Murray Hill,Entire home/apt,79,29,4,0.42,2,201
Manhattan,Washington Heights,Entire home/apt,145,2,3,0.2,1,0
Brooklyn,Williamsburg,Entire home/apt,170,2,12,0.93,2,308
Brooklyn,Williamsburg,Entire home/apt,190,1,0,1.3732214298586618,1,53
Brooklyn,Crown Heights,Entire home/apt,88,3,29,1.26,9,46
Brooklyn,Bedford-Stuyvesant,Entire home/apt,85,3,1,0.02,1,0
Manhattan,Upper West Side,Entire home/apt,200,2,154,4.02,1,51
Manhattan,West Village,Entire home/apt,180,1,0,1.3732214298586618,1,0
Queens,Forest Hills,Entire home/apt,200,5,1,0.03,1,0
Manhattan,Nolita,Entire home/apt,150,3,2,0.08,2,0
Manhattan,Washington Heights,Private room,72,2,65,1.05,1,311
Manhattan,Harlem,Private room,99,1,31,2.63,1,123
Brooklyn,Crown Heights,Private room,65,2,0,1.3732214298586618,1,0
Queens,Howard Beach,Private room,40,1,3,0.47,1,20
Queens,Forest Hills,Entire home/apt,69,2,1,0.06,1,0
Brooklyn,Canarsie,Entire home/apt,119,5,0,1.3732214298586618,2,220
Brooklyn,Cypress Hills,Entire home/apt,150,1,0,1.3732214298586618,1,9
Manhattan,Upper West Side,Private room,100,2,5,0.18,1,0
Brooklyn,Bedford-Stuyvesant,Private room,60,1,23,1.01,3,0
Manhattan,Murray Hill,Entire home/apt,140,3,1,1.0,1,3
Queens,Woodhaven,Private room,31,3,3,0.23,1,0
Brooklyn,Williamsburg,Entire home/apt,100,7,26,0.75,1,1
Manhattan,Chelsea,Entire home/apt,254,29,0,1.3732214298586618,327,365
Manhattan,Harlem,Private room,80,2,49,3.37,3,178
Brooklyn,Prospect Heights,Entire home/apt,160,5,5,0.11,1,0
Manhattan,Midtown,Private room,489,2,0,1.3732214298586618,1,311
Manhattan,Midtown,Entire home/apt,550,30,0,1.3732214298586618,65,339
Brooklyn,Williamsburg,Entire home/apt,160,2,1,0.41,1,350
Brooklyn,Clinton Hill,Entire home/apt,125,3,2,0.05,1,0
Brooklyn,Windsor Terrace,Private room,66,1,1,1.0,1,0
Queens,Flushing,Private room,50,1,4,3.16,1,333
Brooklyn,Williamsburg,Private room,55,1,8,0.26,2,0
Brooklyn,Downtown Brooklyn,Entire home/apt,162,2,11,0.44,1,0
Brooklyn,Greenpoint,Private room,110,2,21,1.37,1,336
Brooklyn,Sunset Park,Private room,55,2,41,3.35,1,340
Brooklyn,Williamsburg,Entire home/apt,140,2,18,0.33,1,0
Manhattan,Lower East Side,Entire home/apt,250,3,67,3.35,1,149
