minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Private room,rt_Shared room
0.029058116232464928,0.10174880763116058,0.04761904761904762,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.0030060120240480957,0.31319554848966613,0.08308004052684903,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.1812400635930048,0.13221884498480244,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.022257551669316377,0.03799392097264438,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.2686804451510334,0.14539007092198583,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.006359300476947536,0.005572441742654508,0.24999999999999997,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.009018036072144289,0.001589825119236884,0.0010131712259371832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.11287758346581876,0.04508611955420467,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.005010020040080159,0.10492845786963435,0.03596757852077002,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.0,0.06905883636568702,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.003179650238473768,0.0025329280648429585,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.06041335453100159,0.1220871327254306,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07313195548489666,0.14539007092198583,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.004769475357710652,0.010131712259371834,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.1478537360890302,0.1529888551165147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.14626391096979333,0.24518743667679838,0.025,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.015898251192368842,0.009625126646403245,0.31666666666666665,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.028616852146263912,0.020770010131712258,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.007949125596184421,0.006079027355623101,0.008333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.029058116232464928,0.12241653418124007,0.1646403242147923,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.009018036072144289,0.09379968203497616,0.043566362715298894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.003179650238473768,0.0025329280648429585,0.09166666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.007949125596184421,0.012664640324214795,0.025,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.16693163751987283,0.056737588652482275,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.028616852146263912,0.015704154002026342,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.30683624801271864,0.182370820668693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.14166666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0020040080160320635,0.0699523052464229,0.07041540020263425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.004769475357710652,0.0025329280648429585,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.003179650238473768,0.005065856129685917,0.01666666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.06200317965023848,0.027862208713272548,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.07313195548489666,0.04559270516717326,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.3497615262321145,0.3034447821681865,0.04166666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.001589825119236884,0.004559270516717326,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.06836248012718601,0.08308004052684903,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.017488076311605726,0.009118541033434652,0.31666666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.019038076152304607,0.003179650238473768,0.012158054711246202,0.01666666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.05087440381558029,0.03596757852077002,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.06041335453100159,0.03748733535967579,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.08903020667726551,0.05420466058763932,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.014308426073131956,0.0182370820668693,0.008333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.24483306836248014,0.20314083080040526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.0397456279809221,0.02127659574468085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.18441971383147854,0.05927051671732523,0.03333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.001589825119236884,0.0010131712259371832,0.7916666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.1891891891891892,0.16210739614994935,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.2655007949125596,0.14437689969604864,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.0,0.06905883636568702,0.008333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.08426073131955486,0.060283687943262415,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.007949125596184421,0.006079027355623101,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.004769475357710652,0.010638297872340427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.3767885532591415,0.18693009118541035,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.041335453100158986,0.033434650455927056,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.1812400635930048,0.09878419452887538,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.030060120240480957,0.003179650238473768,0.0015197568389057753,0.14166666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.005010020040080159,0.015898251192368842,0.01773049645390071,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.004769475357710652,0.010131712259371834,0.03333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.0985691573926868,0.05116514690982777,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.12400635930047696,0.2776089159067883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.005010020040080159,0.006359300476947536,0.005065856129685917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.029058116232464928,0.001589825119236884,0.028368794326241134,0.04166666666666667,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.06041335453100159,0.0729483282674772,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.20833333333333334,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.006359300476947536,0.004559270516717326,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.38632750397456284,0.2350557244174266,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.3910969793322735,0.24974670719351574,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.30524642289348175,0.1975683890577508,0.08333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.044515103338632754,0.04103343465045593,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.044515103338632754,0.07598784194528875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.02384737678855326,0.015197568389057751,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.007949125596184421,0.010638297872340427,0.4083333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.031796502384737683,0.04407294832826748,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.007949125596184421,0.01469098277608916,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.009538950715421305,0.0070921985815602835,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.23370429252782196,0.2142857142857143,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.044515103338632754,0.21985815602836878,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.2496025437201908,0.19959473150962515,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.1414944356120827,0.23606889564336375,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.001589825119236884,0.050151975683890584,0.04166666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.14626391096979333,0.207193515704154,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.020667726550079493,0.0070921985815602835,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.09220985691573927,0.12968591691995948,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.031796502384737683,0.16666666666666666,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.005010020040080159,0.2289348171701113,0.12613981762917933,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.03815580286168522,0.0612968591691996,0.05,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.004769475357710652,0.010638297872340427,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.18441971383147854,0.21985815602836878,0.008333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04769475357710652,0.057750759878419454,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.009538950715421305,0.009118541033434652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.12082670906200318,0.08966565349544073,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.7166666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.09220985691573927,0.08156028368794327,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.12400635930047696,0.1109422492401216,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.03907815631262525,0.0,0.06905883636568702,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.012718600953895072,0.02127659574468085,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.04292527821939587,0.017223910840932118,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.16375198728139906,0.14842958459979738,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.030060120240480957,0.0,0.06905883636568702,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
0.001002004008016032,0.020667726550079493,0.01114488348530902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.0,0.06905883636568702,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.08903020667726551,0.14690982776089162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0060120240480961915,0.028616852146263912,0.015197568389057751,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.11128775834658189,0.13019250253292808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.21621621621621623,0.11144883485309018,0.008333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.20349761526232116,0.13677811550151978,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.109697933227345,0.03546099290780142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.05405405405405406,0.06686930091185411,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.01907790143084261,0.007598784194528876,0.058333333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.12877583465818762,0.0977710233029382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.057233704292527825,0.021783181357649443,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.1971383147853736,0.4037487335359677,0.01666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.08108108108108109,0.04407294832826748,0.03333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.02384737678855326,0.03140830800405269,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.1192368839427663,0.13069908814589665,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.37042925278219396,0.171225937183384,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1478537360890302,0.06433637284701114,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.013026052104208416,0.012718600953895072,0.020770010131712258,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.4292527821939587,0.26747720364741645,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.0985691573926868,0.11195542046605877,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0
0.0060120240480961915,0.004769475357710652,0.0025329280648429585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.011022044088176352,0.06836248012718601,0.036980749746707196,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.006359300476947536,0.003546099290780142,0.01666666666666667,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.2098569157392687,0.15146909827760893,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.12082670906200318,0.06534954407294834,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.030206677265500796,0.03495440729483283,0.04166666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.015898251192368842,0.01773049645390071,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.14467408585055644,0.14235055724417425,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.23688394276629574,0.12158054711246202,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.21462639109697934,0.05825734549138805,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.005010020040080159,0.041335453100158986,0.028368794326241134,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.09220985691573927,0.07548125633232017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.001589825119236884,0.0020263424518743673,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.020040080160320637,0.0985691573926868,0.0612968591691996,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.017488076311605726,0.015704154002026342,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.07790143084260732,0.03850050658561298,0.01666666666666667,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.011128775834658189,0.005065856129685917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.044515103338632754,0.016210739614994935,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.007949125596184421,0.006079027355623101,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.19236883942766297,0.08662613981762918,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.29093799682034976,0.26139817629179335,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.02384737678855326,0.02127659574468085,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.151033386327504,0.0982776089159068,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.015898251192368842,0.014184397163120569,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.031796502384737683,0.018743667679837893,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.006359300476947536,0.003039513677811551,0.425,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.006359300476947536,0.003546099290780142,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.09697933227344993,0.02583586626139818,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12241653418124007,0.12310030395136778,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.24165341812400637,0.10233029381965551,0.025,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.005010020040080159,0.033386327503974564,0.021783181357649443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.009538950715421305,0.01165146909827761,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.08108108108108109,0.06433637284701114,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.0,0.06905883636568702,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.43084260731319557,0.14336372847011145,0.008333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.007949125596184421,0.0182370820668693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.025437201907790145,0.03748733535967579,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.001589825119236884,0.0020263424518743673,0.7916666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.12877583465818762,0.1220871327254306,0.025,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.21780604133545312,0.31712259371833845,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.004008016032064128,0.05882352941176471,0.029381965552178316,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0020040080160320635,0.015898251192368842,0.01367781155015198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.12082670906200318,0.1403242147922999,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.14166666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01503006012024048,0.08744038155802862,0.07193515704154002,0.008333333333333333,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.029058116232464928,0.10810810810810811,0.08358662613981763,0.008333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.21939586645469,0.27558257345491394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.0906200317965024,0.057244174265450865,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.3163751987281399,0.09321175278622088,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.031796502384737683,0.024822695035460994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.05246422893481718,0.09878419452887538,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.075,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.003179650238473768,0.004052684903748734,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.11446740858505565,0.057244174265450865,0.08333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.020040080160320637,0.12559618441971385,0.052178318135764956,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.08267090620031797,0.060283687943262415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.012718600953895072,0.004559270516717326,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.05246422893481718,0.05927051671732523,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07790143084260732,0.07041540020263425,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.40063593004769477,0.24822695035460995,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.046104928457869634,0.06534954407294834,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.08426073131955486,0.06889564336372847,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.001589825119236884,0.004052684903748734,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.014308426073131956,0.01469098277608916,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01703406813627254,0.08585055643879173,0.028368794326241134,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.003179650238473768,0.004052684903748734,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.06041335453100159,0.06079027355623101,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.030206677265500796,0.02988855116514691,0.01666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.05405405405405406,0.07041540020263425,0.008333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.004008016032064128,0.0699523052464229,0.03850050658561298,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.007949125596184421,0.005572441742654508,0.025,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7281399046104929,0.2315096251266464,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.004769475357710652,0.004559270516717326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.06041335453100159,0.040020263424518754,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.011128775834658189,0.00861195542046606,0.7916666666666667,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07154213036565978,0.05876393110435664,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.03656597774244833,0.016210739614994935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.11287758346581876,0.052178318135764956,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.009018036072144289,0.03497615262321145,0.02330293819655522,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.0906200317965024,0.056737588652482275,0.01666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.02705410821643286,0.03497615262321145,0.012664640324214795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.43243243243243246,0.16058763931104358,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.001589825119236884,0.015704154002026342,0.4083333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.009538950715421305,0.014184397163120569,0.75,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.12559618441971385,0.1590678824721378,0.075,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.012718600953895072,0.009118541033434652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.0492845786963434,0.07902735562310031,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3306836248012719,0.29787234042553196,0.03333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.11923847695390781,0.0,0.06905883636568702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.0699523052464229,0.03090172239108409,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.017488076311605726,0.012158054711246202,0.01666666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.007949125596184421,0.005572441742654508,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.36472945891783565,0.001589825119236884,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.017488076311605726,0.08915906788247215,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.06041335453100159,0.02988855116514691,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.1573926868044515,0.14488348530901723,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.007949125596184421,0.003039513677811551,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.028056112224448895,0.0,0.06905883636568702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.03656597774244833,0.07142857142857142,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.21462639109697934,0.19199594731509625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.029058116232464928,0.03815580286168522,0.014184397163120569,0.058333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001002004008016032,0.02702702702702703,0.04204660587639311,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.21621621621621623,0.25937183383991896,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.12082670906200318,0.19959473150962515,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.001589825119236884,0.005065856129685917,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.3306836248012719,0.20921985815602837,0.025,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.03815580286168522,0.04154002026342452,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.025437201907790145,0.04052684903748734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
