minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Bronx,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Entire home/apt,rt_Private room,rt_Shared room
0.023218574859887906,0.0,0.06905883636568702,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.23211446740858507,0.0977710233029382,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.14626391096979333,0.05471124620060792,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.014308426073131956,0.02988855116514691,0.004329004329004329,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.1192368839427663,0.0972644376899696,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.017316017316017316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.10810810810810811,0.057750759878419454,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.10810810810810811,0.16869300911854104,0.0,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.05087440381558029,0.09321175278622088,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.0492845786963434,0.02583586626139818,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.07313195548489666,0.05876393110435664,0.012987012987012988,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.033386327503974564,0.026849037487335362,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.27662957074721783,0.20314083080040526,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.0906200317965024,0.085612968591692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.014308426073131956,0.009118541033434652,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.022257551669316377,0.03799392097264438,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.10810810810810811,0.07142857142857142,0.021645021645021648,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.06905883636568702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.057233704292527825,0.030395136778115502,0.025974025974025976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.003179650238473768,0.00810536980749747,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.05882352941176471,0.02634245187436677,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2655007949125596,0.22847011144883486,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.5310015898251192,0.15146909827760893,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.024019215372297835,0.007949125596184421,0.015197568389057751,0.13852813852813853,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.041335453100158986,0.04812563323201621,0.00865800865800866,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.10174880763116058,0.21884498480243164,0.025974025974025976,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.04292527821939587,0.034447821681864235,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.007949125596184421,0.01469098277608916,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.0699523052464229,0.0916919959473151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.014308426073131956,0.012158054711246202,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.022257551669316377,0.050151975683890584,0.030303030303030304,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.1478537360890302,0.135258358662614,0.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.028616852146263912,0.017223910840932118,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.07631160572337044,0.0729483282674772,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.015212169735788629,0.0,0.06905883636568702,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.0,0.06905883636568702,0.00865800865800866,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.3116057233704293,0.1833839918946302,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0024019215372297837,0.007949125596184421,0.006585612968591693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.09538950715421304,0.04863221884498481,0.004329004329004329,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.009538950715421305,0.009118541033434652,0.12987012987012989,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.29411764705882354,0.12411347517730496,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.05087440381558029,0.03191489361702128,0.00865800865800866,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.05882352941176471,0.06990881458966565,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.011128775834658189,0.0070921985815602835,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.006405124099279423,0.003179650238473768,0.010638297872340427,0.012987012987012988,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.4610492845786964,0.2993920972644377,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.07472178060413355,0.07548125633232017,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.08585055643879173,0.11144883485309018,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.0492845786963434,0.08409321175278622,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.07631160572337044,0.06534954407294834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.07154213036565978,0.09017223910840932,0.017316017316017316,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.06677265500794913,0.10992907801418442,0.021645021645021648,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.022257551669316377,0.03292806484295847,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.1796502384737679,0.2380952380952381,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.017488076311605726,0.01114488348530902,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.12559618441971385,0.08814589665653495,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.004769475357710652,0.003039513677811551,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.08267090620031797,0.052684903748733546,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.015212169735788629,0.004769475357710652,0.006079027355623101,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.18441971383147854,0.0982776089159068,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.0985691573926868,0.15552178318135768,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.046104928457869634,0.05876393110435664,0.012987012987012988,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.08585055643879173,0.18895643363728473,0.00865800865800866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.11128775834658189,0.07193515704154002,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.151033386327504,0.06990881458966565,0.004329004329004329,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.006359300476947536,0.00861195542046606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.006359300476947536,0.003546099290780142,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.0397456279809221,0.02634245187436677,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.33545310015898255,0.12968591691995948,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.015898251192368842,0.01975683890577508,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.006359300476947536,0.003039513677811551,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.055643879173290944,0.09067882472137792,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.03815580286168522,0.03140830800405269,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.12082670906200318,0.13880445795339413,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.044515103338632754,0.04103343465045593,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.14626391096979333,0.160081053698075,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.04769475357710652,0.06433637284701114,0.00865800865800866,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.17170111287758347,0.0972644376899696,0.004329004329004329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.020667726550079493,0.0491388044579534,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.07631160572337044,0.11904761904761904,0.012987012987012988,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.007205764611689351,0.001589825119236884,0.0010131712259371832,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.001589825119236884,0.0020263424518743673,0.012987012987012988,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.1192368839427663,0.19098277608915906,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0040032025620496394,0.0,0.06905883636568702,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.030206677265500796,0.04255319148936171,0.004329004329004329,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.29093799682034976,0.23049645390070922,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.007949125596184421,0.004559270516717326,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.29411764705882354,0.1899696048632219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.03815580286168522,0.03900709219858157,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0008006405124099279,0.21780604133545312,0.15856129685916923,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.03656597774244833,0.03799392097264438,0.004329004329004329,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.1907790143084261,0.2543059777102331,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.011128775834658189,0.0243161094224924,0.004329004329004329,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.017488076311605726,0.02583586626139818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.06677265500794913,0.024822695035460994,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.06677265500794913,0.10638297872340426,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.025437201907790145,0.020263424518743668,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.08744038155802862,0.13323201621073963,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.09697933227344993,0.2269503546099291,0.004329004329004329,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.07359307359307359,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.07154213036565978,0.04407294832826748,0.004329004329004329,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.015898251192368842,0.028875379939209727,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.014308426073131956,0.016210739614994935,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.09538950715421304,0.11955420466058765,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.006405124099279423,0.004769475357710652,0.0015197568389057753,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.004769475357710652,0.006079027355623101,0.10822510822510822,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.20349761526232116,0.14589665653495443,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.06518282988871224,0.060283687943262415,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.0,0.06905883636568702,0.004329004329004329,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.25596184419713836,0.22340425531914895,0.021645021645021648,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.012718600953895072,0.01114488348530902,0.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.31319554848966613,0.2649442755825735,0.00865800865800866,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.10810810810810811,0.14589665653495443,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.004769475357710652,0.006585612968591693,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.02702702702702703,0.025329280648429587,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.2305246422893482,0.2142857142857143,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.04292527821939587,0.03900709219858157,0.021645021645021648,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.09697933227344993,0.1094224924012158,0.00865800865800866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.007949125596184421,0.003039513677811551,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.07631160572337044,0.040020263424518754,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.06359300476947537,0.0795339412360689,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.031796502384737683,0.01165146909827761,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07125700560448359,0.0,0.06905883636568702,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.030206677265500796,0.020263424518743668,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.007949125596184421,0.01165146909827761,0.3722943722943723,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.044515103338632754,0.0243161094224924,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.031796502384737683,0.05420466058763932,0.004329004329004329,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.10492845786963435,0.07750759878419454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.006405124099279423,0.003179650238473768,0.00810536980749747,0.012987012987012988,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.11446740858505565,0.15754812563323203,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.030206677265500796,0.047112462006079034,0.012987012987012988,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.06905883636568702,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.21144674085850557,0.4488348530901723,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.21621621621621623,0.06889564336372847,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.22416534181240064,0.28470111448834856,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.0906200317965024,0.11702127659574468,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.16693163751987283,0.182370820668693,0.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.010408326661329063,0.030206677265500796,0.02583586626139818,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.057233704292527825,0.11246200607902736,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.12241653418124007,0.17325227963525838,0.012987012987012988,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.07631160572337044,0.14184397163120568,0.004329004329004329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.12718600953895073,0.10081053698074975,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.17011128775834658,0.16210739614994935,0.004329004329004329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.007949125596184421,0.027355623100303955,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.06359300476947537,0.05825734549138805,0.00865800865800866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.057233704292527825,0.06079027355623101,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.009538950715421305,0.018743667679837893,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.09538950715421304,0.13171225937183384,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.011128775834658189,0.009118541033434652,0.03463203463203463,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.09220985691573927,0.12613981762917933,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.017488076311605726,0.009118541033434652,0.030303030303030304,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.010408326661329063,0.009538950715421305,0.013171225937183386,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.03656597774244833,0.0182370820668693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.08267090620031797,0.040020263424518754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.11605723370429254,0.15602836879432624,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.007205764611689351,0.015898251192368842,0.006079027355623101,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.046104928457869634,0.04508611955420467,0.012987012987012988,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.030206677265500796,0.028875379939209727,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.3163751987281399,0.15045592705167174,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0040032025620496394,0.001589825119236884,0.004052684903748734,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.05087440381558029,0.0845997973657548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.18441971383147854,0.2036474164133739,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.003179650238473768,0.10081053698074975,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.03656597774244833,0.010638297872340427,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.001589825119236884,0.0015197568389057753,0.41125541125541126,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.15421303656597776,0.04204660587639311,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1494435612082671,0.07446808510638298,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.007205764611689351,0.030206677265500796,0.013171225937183386,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.11764705882352942,0.0921985815602837,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6184419713831479,0.32928064842958465,0.004329004329004329,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.07313195548489666,0.12056737588652483,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1907790143084261,0.24113475177304963,0.00865800865800866,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.13852813852813853,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.031796502384737683,0.05420466058763932,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.011128775834658189,0.01165146909827761,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.0,0.06905883636568702,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.2273449920508744,0.10739614994934144,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.14626391096979333,0.21529888551165147,0.021645021645021648,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.004769475357710652,0.01165146909827761,0.012987012987012988,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.06200317965023848,0.0921985815602837,0.012987012987012988,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.0,0.06905883636568702,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.031796502384737683,0.02330293819655522,0.004329004329004329,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.15262321144674088,0.1833839918946302,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.010408326661329063,0.27344992050874406,0.12056737588652483,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.001589825119236884,0.0025329280648429585,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.057233704292527825,0.020770010131712258,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.14467408585055644,0.0795339412360689,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.055643879173290944,0.04052684903748734,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.03815580286168522,0.057750759878419454,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.09697933227344993,0.20770010131712263,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.1971383147853736,0.14235055724417425,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.11764705882352942,0.03799392097264438,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.10810810810810811,0.13120567375886527,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0008006405124099279,0.17329093799682035,0.245694022289767,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.015898251192368842,0.00810536980749747,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.21462639109697934,0.14944275582573455,0.012987012987012988,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.020667726550079493,0.03140830800405269,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.03815580286168522,0.052178318135764956,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.020667726550079493,0.0182370820668693,0.06493506493506493,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
