price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Private room,rt_Shared room
80,1,7,0.76,1,85,0,0,1,0,1,0
40,1,5,1.35,1,89,1,0,0,0,1,0
130,2,48,5.12,1,267,1,0,0,0,0,0
60,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
80,2,17,1.44,1,126,0,1,0,0,1,0
99,1,8,0.26,1,365,0,1,0,0,0,1
65,1,25,0.72,1,0,0,1,0,0,1,0
130,4,17,0.78,1,110,1,0,0,0,0,0
100,30,1,0.22,1,0,0,1,0,0,1,0
175,30,2,0.05,96,312,0,1,0,0,0,0
98,4,15,0.49,2,341,1,0,0,0,0,0
55,15,6,0.1,1,255,0,0,1,0,1,0
175,2,0,1.3732214298586618,1,0,0,1,0,0,0,0
285,3,16,3.48,1,241,0,1,0,0,0,0
299,1,8,8.0,8,312,0,1,0,0,0,0
350,2,7,2.63,1,82,1,0,0,0,0,0
61,10,2,0.09,2,0,1,0,0,0,1,0
124,5,196,3.02,2,149,0,1,0,0,1,0
48,4,7,0.31,1,2,1,0,0,0,1,0
130,5,14,1.24,1,305,1,0,0,0,0,0
180,7,17,0.53,1,5,0,1,0,0,0,0
135,2,3,2.09,1,37,1,0,0,0,0,0
70,1,1,1.0,1,50,0,1,0,0,1,0
180,7,0,1.3732214298586618,1,0,1,0,0,0,0,0
200,3,71,5.49,2,95,0,1,0,0,0,0
70,7,1,0.02,1,0,0,1,0,0,0,0
98,4,3,0.07,3,0,1,0,0,0,0,0
60,1,0,1.3732214298586618,2,0,1,0,0,0,0,1
2000,1,4,0.11,1,362,0,1,0,0,0,0
38,7,0,1.3732214298586618,1,0,0,0,1,0,1,0
99,3,13,1.32,1,221,1,0,0,0,1,0
250,4,28,0.49,1,4,0,1,0,0,0,0
256,2,4,2.79,327,292,0,1,0,0,0,0
25,7,0,1.3732214298586618,1,0,1,0,0,0,1,0
115,13,2,0.04,1,0,1,0,0,0,0,0
125,1,85,1.15,1,301,0,1,0,0,1,0
55,2,6,3.53,1,89,1,0,0,0,1,0
90,2,53,7.07,1,36,1,0,0,0,0,0
90,1,8,0.26,2,0,0,1,0,0,1,0
50,7,1,0.03,1,0,1,0,0,0,0,0
120,1,9,0.18,1,0,0,1,0,0,0,0
100,7,0,1.3732214298586618,1,42,1,0,0,0,0,0
290,5,1,0.04,1,0,0,1,0,0,0,0
130,2,128,1.88,1,294,0,1,0,0,1,0
170,2,51,2.44,1,33,0,1,0,0,0,0
45,7,2,0.1,1,0,1,0,0,0,1,0
159,3,30,0.59,5,254,1,0,0,0,1,0
70,3,34,0.81,1,0,0,1,0,0,0,0
70,2,32,1.53,3,358,1,0,0,0,1,0
49,2,1,0.02,2,83,0,0,1,0,1,0
65,7,9,0.14,2,332,0,1,0,0,1,0
70,3,0,1.3732214298586618,1,0,0,1,0,0,1,0
100,1,2,2.0,7,0,0,1,0,0,1,0
85,2,3,0.18,1,89,0,0,1,0,1,0
75,1,4,0.22,1,0,0,1,0,0,1,0
58,30,0,1.3732214298586618,5,341,1,0,0,0,1,0
125,30,1,0.01,1,341,1,0,0,0,0,0
150,3,39,0.89,1,0,0,1,0,0,0,0
45,1,1,0.02,1,0,1,0,0,0,1,0
200,14,14,0.28,1,0,1,0,0,0,0,0
71,1,73,2.61,3,364,1,0,0,0,1,0
135,5,1,1.0,2,145,0,1,0,0,0,0
215,2,28,1.28,1,6,0,1,0,0,0,0
90,6,0,1.3732214298586618,1,0,0,1,0,0,1,0
130,1,3,0.05,1,0,0,1,0,0,1,0
195,30,13,4.29,1,305,0,1,0,0,0,0
125,6,11,0.66,1,0,1,0,0,0,0,0
52,2,8,5.33,1,22,0,0,1,0,1,0
250,5,22,0.36,1,7,0,1,0,0,0,0
180,3,20,0.91,1,0,1,0,0,0,0,0
132,2,10,1.25,1,3,0,1,0,0,0,0
50,1,116,3.06,4,352,0,1,0,0,1,0
200,3,1,0.03,1,0,0,1,0,0,0,0
250,2,0,1.3732214298586618,1,0,1,0,0,0,0,0
137,6,5,0.37,1,0,0,1,0,0,0,0
79,1,6,0.67,1,180,1,0,0,0,1,0
66,12,9,0.37,1,11,1,0,0,0,1,0
55,1,1,0.3,1,0,1,0,0,0,1,0
90,1,1,0.02,1,0,1,0,0,0,1,0
120,3,116,2.29,1,231,0,1,0,0,0,0
150,14,0,1.3732214298586618,1,0,0,1,0,0,0,0
90,2,1,1.0,3,46,0,1,0,0,1,0
44,4,77,4.27,2,32,0,0,1,0,1,0
55,2,15,3.88,2,114,0,0,1,0,1,0
55,2,2,0.75,2,4,1,0,0,0,1,0
175,3,0,1.3732214298586618,1,365,1,0,0,0,1,0
270,2,0,1.3732214298586618,1,0,0,1,0,0,0,0
250,4,1,0.14,1,3,0,1,0,0,1,0
160,7,3,0.12,1,43,1,0,0,0,0,0
85,2,0,1.3732214298586618,1,0,0,1,0,0,1,0
80,7,57,4.49,2,285,1,0,0,0,1,0
40,3,1,0.1,1,0,1,0,0,0,1,0
105,1,135,6.78,1,68,0,1,0,0,1,0
246,3,1,0.16,1,365,0,1,0,0,0,0
45,1,4,4.0,1,3,0,0,1,0,1,0
295,5,125,3.04,1,0,1,0,0,0,0,0
195,3,30,0.68,1,0,0,1,0,0,0,0
124,1,107,3.21,2,62,0,1,0,0,1,0
299,1,7,4.12,1,347,0,1,0,0,0,0
45,45,5,0.38,2,155,1,0,0,0,1,0
79,4,97,2.42,2,250,1,0,0,0,0,0
60,3,6,0.61,1,38,1,0,0,0,1,0
75,26,58,0.73,3,129,0,1,0,0,1,0
300,2,26,0.64,1,176,0,1,0,0,0,0
160,1,488,8.14,1,269,1,0,0,0,0,0
125,30,3,0.14,31,342,0,1,0,0,0,0
99,1,280,3.51,1,246,0,1,0,0,1,0
500,3,3,0.09,2,0,0,0,1,0,0,0
150,1,7,7.0,3,135,0,1,0,0,1,0
100,4,20,0.26,1,0,1,0,0,0,0,0
109,4,91,3.31,1,212,1,0,0,0,0,0
190,30,0,1.3732214298586618,7,311,0,1,0,0,0,0
120,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
105,4,9,0.18,1,0,0,1,0,0,0,0
101,3,65,1.28,1,138,0,1,0,0,1,0
675,5,3,0.05,1,0,0,1,0,0,0,0
65,3,91,3.5,1,294,1,0,0,0,1,0
90,7,8,0.35,2,301,1,0,0,0,0,0
15,2,0,1.3732214298586618,1,361,0,0,1,0,0,0
250,3,0,1.3732214298586618,1,364,0,0,1,0,0,0
200,7,5,0.09,1,0,1,0,0,0,0,0
90,2,13,0.59,1,6,1,0,0,0,0,0
199,1,7,0.95,30,166,0,1,0,0,1,0
130,30,6,0.38,2,335,0,1,0,0,0,0
40,2,1,0.83,1,51,0,1,0,0,1,0
130,2,1,1.0,1,13,1,0,0,0,0,0
22,14,0,1.3732214298586618,1,0,1,0,0,0,0,1
275,3,21,0.44,1,5,1,0,0,0,0,0
25,3,34,1.46,1,139,0,1,0,0,1,0
75,2,8,0.68,1,67,0,0,1,0,1,0
115,55,11,1.31,1,204,0,1,0,0,1,0
169,5,0,1.3732214298586618,1,0,0,1,0,0,0,0
40,7,1,0.05,1,0,0,1,0,0,1,0
100,1,3,0.61,1,0,1,0,0,0,0,0
200,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
30,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
75,5,1,0.05,1,157,0,1,0,0,1,0
189,5,9,0.25,2,0,0,1,0,0,0,0
50,14,1,0.05,1,0,1,0,0,0,1,0
127,180,1,0.03,1,365,1,0,0,0,0,0
60,3,13,0.22,1,294,1,0,0,0,1,0
75,4,15,2.66,1,21,0,1,0,0,1,0
36,1,84,2.26,1,347,0,1,0,0,0,1
150,3,7,0.17,1,0,1,0,0,0,0,0
210,2,44,1.16,1,0,0,1,0,0,0,0
150,3,1,0.05,1,0,0,1,0,0,0,0
60,1,4,0.63,1,220,1,0,0,0,1,0
64,2,1,0.03,1,0,0,1,0,0,1,0
30,3,0,1.3732214298586618,1,0,0,1,0,0,0,1
160,3,0,1.3732214298586618,1,0,0,1,0,0,0,0
399,180,29,0.84,2,0,0,1,0,0,0,0
115,7,1,0.02,1,0,0,1,0,0,1,0
65,1,18,1.11,1,278,0,0,1,0,1,0
225,1,27,3.36,1,339,1,0,0,0,0,0
150,1,0,1.3732214298586618,1,0,0,0,1,0,1,0
52,1,1,0.02,1,363,0,0,1,0,0,1
150,2,198,4.48,1,92,1,0,0,0,0,0
200,1,1,0.02,2,0,1,0,0,0,0,0
100,2,17,0.39,1,0,0,1,0,0,0,0
80,3,11,0.21,1,0,0,0,1,0,1,0
50,14,1,0.13,3,364,1,0,0,0,1,0
150,3,28,0.6,1,168,1,0,0,0,0,0
145,2,1,0.02,1,0,0,1,0,0,1,0
225,2,54,2.22,1,79,0,1,0,0,0,0
39,2,0,1.3732214298586618,3,324,0,1,0,0,0,1
280,2,29,0.59,1,0,0,1,0,0,0,0
95,1,98,2.13,1,240,0,1,0,0,0,0
250,2,6,2.12,1,19,0,1,0,0,0,0
37,2,17,1.01,1,0,0,0,1,0,1,0
2250,2,21,0.74,2,343,0,1,0,0,0,0
300,3,1,1.0,3,302,0,1,0,0,0,0
150,1,6,0.16,1,0,1,0,0,0,0,0
68,3,4,0.64,3,95,0,1,0,0,1,0
65,7,0,1.3732214298586618,1,151,0,1,0,0,1,0
100,10,2,0.09,1,35,0,1,0,0,1,0
230,30,1,0.03,87,350,0,1,0,0,0,0
140,7,1,0.03,1,0,0,1,0,0,0,0
300,7,0,1.3732214298586618,1,80,0,1,0,0,0,0
199,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
350,2,0,1.3732214298586618,1,38,0,1,0,0,1,0
245,1,162,3.29,11,1,0,1,0,0,1,0
55,3,7,1.08,1,188,0,0,1,0,1,0
58,3,24,2.62,1,6,1,0,0,0,1,0
75,7,7,0.12,3,328,0,1,0,0,1,0
350,3,46,1.3,3,297,0,1,0,0,0,0
60,1,105,3.07,1,347,0,0,1,0,1,0
180,2,2,0.04,1,0,0,1,0,0,0,0
200,2,3,1.06,1,157,1,0,0,0,0,0
50,2,1,1.0,2,0,1,0,0,0,1,0
90,2,58,6.8,1,301,0,0,0,0,0,0
300,1,11,3.27,1,319,0,0,1,0,0,0
50,1,28,1.5,1,175,0,0,1,0,1,0
71,6,2,0.14,1,0,0,1,0,0,0,0
28,1,2,1.15,8,365,0,0,0,0,0,1
79,5,5,0.21,2,198,1,0,0,0,1,0
110,2,3,2.57,1,26,1,0,0,0,0,0
394,2,19,2.19,1,68,0,1,0,0,0,0
120,2,2,0.32,1,4,0,0,1,0,0,0
250,4,15,1.0,1,57,0,1,0,0,0,0
125,2,16,0.26,1,0,1,0,0,0,0,0
80,5,0,1.3732214298586618,1,0,1,0,0,0,1,0
69,1,7,0.23,2,0,1,0,0,0,0,0
140,10,0,1.3732214298586618,2,264,0,1,0,0,0,0
480,10,59,0.87,1,24,0,1,0,0,0,0
100,2,1,0.05,1,0,0,0,1,0,1,0
120,5,4,0.09,1,10,1,0,0,0,0,0
46,14,0,1.3732214298586618,1,37,1,0,0,0,1,0
48,4,14,0.72,2,171,0,0,1,0,1,0
175,5,20,2.01,1,36,0,1,0,0,0,0
80,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
65,2,18,0.64,1,0,0,1,0,0,1,0
90,12,24,0.41,1,64,1,0,0,0,1,0
200,6,2,2.0,1,49,1,0,0,0,0,0
55,4,0,1.3732214298586618,1,0,1,0,0,0,1,0
40,31,2,0.16,18,362,0,0,1,0,1,0
150,30,1,1.0,1,15,0,1,0,0,0,0
160,3,0,1.3732214298586618,1,0,0,1,0,0,0,0
150,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
250,60,2,0.05,1,0,1,0,0,0,1,0
26,30,0,1.3732214298586618,2,250,1,0,0,0,1,0
129,3,63,0.71,2,87,1,0,0,0,1,0
242,2,15,3.75,327,261,0,1,0,0,0,0
75,2,132,1.74,1,333,0,0,1,0,1,0
50,1,0,1.3732214298586618,1,0,0,1,0,0,0,1
274,2,34,1.37,1,315,0,0,1,0,0,0
100,4,62,2.1,1,80,0,1,0,0,0,0
129,2,87,2.33,4,124,1,0,0,0,0,0
150,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
117,3,7,0.5,1,0,0,1,0,0,0,0
2500,30,15,0.26,1,89,0,1,0,0,0,0
75,2,6,2.34,1,0,1,0,0,0,1,0
275,7,2,0.03,1,0,1,0,0,0,0,0
129,2,129,1.67,3,36,1,0,0,0,1,0
55,2,4,0.08,1,0,1,0,0,0,1,0
65,2,1,0.52,4,352,1,0,0,0,1,0
46,2,126,3.51,4,80,1,0,0,0,1,0
74,29,17,0.55,1,0,1,0,0,0,1,0
249,2,43,1.27,1,38,1,0,0,0,0,0
165,2,0,1.3732214298586618,1,0,0,1,0,0,0,0
250,1,1,1.0,2,64,1,0,0,0,0,0
195,10,4,0.34,1,15,1,0,0,0,0,0
49,3,1,0.21,1,0,1,0,0,0,1,0
105,1,1,0.02,1,0,1,0,0,0,1,0
147,2,45,0.92,2,154,0,1,0,0,0,0
300,4,0,1.3732214298586618,1,0,0,1,0,0,0,0
150,2,7,0.9,1,11,1,0,0,0,0,0
125,1,40,2.97,1,335,1,0,0,0,0,0
100,3,2,0.11,3,96,1,0,0,0,1,0
110,2,15,0.31,1,12,1,0,0,0,0,0
30,80,0,1.3732214298586618,1,0,1,0,0,0,1,0
35,1,35,3.87,3,86,0,0,1,0,1,0
55,1,2,2.0,3,358,0,0,1,0,1,0
515,3,0,1.3732214298586618,1,0,0,1,0,0,1,0
75,1,11,0.52,1,0,1,0,0,0,1,0
139,1,77,2.79,1,0,0,1,0,0,0,0
66,14,4,0.17,1,0,0,1,0,0,1,0
200,4,1,0.15,1,0,1,0,0,0,0,0
170,5,29,0.98,1,0,0,1,0,0,0,0
89,10,0,1.3732214298586618,1,53,0,1,0,0,0,0
47,28,0,1.3732214298586618,1,31,1,0,0,0,1,0
67,1,2,0.07,1,0,1,0,0,0,1,0
50,1,14,0.8,1,63,0,1,0,0,1,0
330,30,0,1.3732214298586618,49,365,0,1,0,0,0,0
120,1,9,0.31,1,0,0,1,0,0,0,0
200,31,0,1.3732214298586618,3,316,0,1,0,0,0,0
289,2,176,4.07,2,309,0,0,1,0,0,0
140,3,14,1.05,2,229,1,0,0,0,0,0
70,1,1,0.07,1,0,0,1,0,0,1,0
170,7,41,0.55,1,0,1,0,0,0,0,0
150,2,0,1.3732214298586618,1,0,0,1,0,0,1,0
38,15,0,1.3732214298586618,1,0,1,0,0,0,1,0
130,3,14,0.63,1,293,0,1,0,0,1,0
122,30,5,0.76,1,152,1,0,0,0,0,0
280,3,0,1.3732214298586618,1,0,1,0,0,0,0,0
250,2,3,0.08,1,0,0,1,0,0,0,0
50,14,43,0.8,1,313,1,0,0,0,1,0
100,3,1,0.05,1,0,0,0,1,0,0,0
50,2,29,1.11,1,0,0,0,1,0,1,0
50,2,4,2.73,1,180,0,0,1,0,1,0
130,50,56,0.58,1,56,0,1,0,0,0,0
385,30,0,1.3732214298586618,1,0,0,1,0,0,0,0
200,7,10,0.45,3,247,0,0,1,0,0,0
46,7,26,0.91,2,0,1,0,0,0,1,0
48,1,32,0.92,1,0,0,0,1,0,1,0
135,1,101,2.36,1,365,0,1,0,0,1,0
180,3,2,0.07,1,0,1,0,0,0,0,0
95,1,1,0.45,1,0,1,0,0,0,1,0
248,30,0,1.3732214298586618,232,346,0,1,0,0,0,0
88,30,2,0.09,1,101,1,0,0,0,0,0
375,3,0,1.3732214298586618,1,0,0,1,0,0,0,0
75,2,1,1.0,2,311,1,0,0,0,1,0
149,30,0,1.3732214298586618,52,330,1,0,0,0,0,0
112,1,5,0.67,1,0,0,1,0,0,1,0
85,1,0,1.3732214298586618,1,83,0,1,0,0,1,0
60,1,4,3.24,3,211,0,1,0,0,1,0
400,2,105,1.13,1,304,0,1,0,0,0,0
225,2,38,4.01,1,49,0,0,1,0,0,0
120,2,162,4.12,2,268,0,0,1,0,1,0
150,30,0,1.3732214298586618,1,0,0,1,0,0,0,0
75,1,10,0.29,1,162,1,0,0,0,1,0
200,2,3,0.27,1,0,0,1,0,0,0,0
65,1,13,0.9,2,160,1,0,0,0,1,0
119,7,2,2.0,1,15,1,0,0,0,0,0
90,2,12,5.14,1,57,0,0,1,0,1,0
169,3,0,1.3732214298586618,2,14,0,1,0,0,1,0
82,1,97,4.69,5,309,0,1,0,0,1,0
179,2,251,3.15,1,157,0,1,0,0,1,0
215,30,0,1.3732214298586618,65,365,0,1,0,0,0,0
249,6,2,1.3,2,161,1,0,0,0,0,0
71,5,6,0.18,2,305,0,1,0,0,1,0
190,4,4,1.05,1,187,1,0,0,0,0,0
70,2,12,2.95,3,89,0,0,1,0,1,0
450,5,81,1.48,3,303,0,1,0,0,0,0
350,6,1,0.02,1,233,1,0,0,0,0,0
117,2,0,1.3732214298586618,1,0,0,1,0,0,0,0
35,30,1,0.58,103,252,0,0,1,0,1,0
265,31,33,1.2,1,281,1,0,0,0,0,0
135,30,2,0.06,96,313,0,1,0,0,0,0
75,2,44,1.91,3,77,0,1,0,0,1,0
150,4,29,1.48,1,0,0,0,1,0,0,0
51,1,1,1.0,1,84,0,1,0,0,1,0
1500,30,0,1.3732214298586618,1,87,0,1,0,0,0,0
84,2,1,0.03,1,0,0,1,0,0,1,0
80,5,10,0.46,1,348,0,1,0,0,1,0
73,1,116,4.07,2,238,0,1,0,0,1,0
80,2,2,0.08,1,0,0,0,1,0,1,0
65,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
100,1,0,1.3732214298586618,1,1,0,1,0,0,1,0
350,30,0,1.3732214298586618,1,365,0,1,0,0,1,0
170,3,7,0.28,1,0,1,0,0,0,0,0
139,2,2,0.1,1,0,0,1,0,0,0,0
315,3,5,0.16,1,38,0,1,0,0,0,0
195,2,72,3.93,2,165,1,0,0,0,1,0
265,4,33,0.39,1,0,0,1,0,0,0,0
78,2,31,1.46,3,0,1,0,0,0,1,0
96,4,0,1.3732214298586618,1,0,0,1,0,0,0,0
80,1,57,4.63,1,0,0,1,0,0,1,0
195,30,38,0.51,1,345,1,0,0,0,0,0
180,31,8,0.23,1,179,1,0,0,0,0,0
40,1,104,4.53,5,36,1,0,0,0,1,0
50,1,12,0.63,1,0,0,0,1,0,1,0
150,1,14,2.8,1,2,0,0,1,0,0,0
150,5,5,0.68,1,3,1,0,0,0,0,0
40,1,2,0.09,1,0,1,0,0,0,1,0
150,5,0,1.3732214298586618,1,4,0,1,0,0,0,0
210,7,2,1.13,1,142,0,0,1,0,0,0
300,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
160,3,1,0.03,1,0,1,0,0,0,0,0
250,80,5,0.06,2,78,0,1,0,0,0,0
133,30,7,0.2,91,312,0,1,0,0,0,0
45,5,5,0.58,2,3,1,0,0,0,1,0
50,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
60,4,6,0.07,1,303,1,0,0,0,1,0
45,2,6,2.28,2,24,0,0,0,0,1,0
100,1,2,0.05,1,0,1,0,0,0,0,0
54,6,1,0.07,2,0,1,0,0,0,1,0
65,2,3,3.0,1,26,0,0,1,0,1,0
85,30,0,1.3732214298586618,1,98,1,0,0,0,1,0
176,30,0,1.3732214298586618,33,365,0,1,0,0,0,0
1299,2,15,2.62,3,273,0,1,0,0,0,0
140,7,4,0.85,1,35,0,0,1,0,0,0
80,3,5,0.23,1,0,1,0,0,0,1,0
75,3,14,0.64,1,35,1,0,0,0,1,0
100,10,4,0.06,1,0,0,1,0,0,0,0
268,3,1,1.0,3,173,0,0,1,0,0,0
650,1,0,1.3732214298586618,9,302,0,1,0,0,0,0
120,5,8,0.15,3,318,0,1,0,0,1,0
175,14,8,0.28,1,310,0,1,0,0,0,0
250,3,3,3.0,1,42,0,1,0,0,0,0
75,2,13,0.55,1,0,0,1,0,0,1,0
65,8,7,0.15,1,11,1,0,0,0,1,0
150,30,12,0.27,34,298,0,1,0,0,0,0
36,3,13,1.51,5,329,1,0,0,0,1,0
195,2,1,0.7,1,117,0,1,0,0,0,0
45,1,2,0.04,1,0,1,0,0,0,1,0
42,30,3,0.05,5,348,1,0,0,0,1,0
189,3,265,2.99,2,355,0,1,0,0,0,0
65,3,0,1.3732214298586618,1,3,1,0,0,0,1,0
55,1,18,1.87,4,161,1,0,0,0,1,0
101,2,37,4.19,1,170,1,0,0,0,0,0
300,3,20,1.04,4,318,1,0,0,0,0,0
90,1,146,2.67,2,40,0,1,0,0,1,0
140,2,4,0.53,11,354,0,1,0,0,0,0
50,5,16,0.62,2,10,1,0,0,0,1,0
37,1,12,0.35,2,362,1,0,0,0,0,1
30,7,1,1.0,2,188,0,0,0,1,1,0
39,1,1,0.12,2,360,1,0,0,0,1,0
130,30,3,0.07,21,312,1,0,0,0,0,0
150,5,0,1.3732214298586618,1,43,1,0,0,0,0,0
80,2,16,2.17,4,3,1,0,0,0,1,0
45,2,7,0.12,2,0,0,1,0,0,0,0
305,4,0,1.3732214298586618,1,124,0,1,0,0,0,0
205,2,109,4.29,1,32,0,1,0,0,0,0
100,3,2,0.1,4,364,1,0,0,0,1,0
139,31,4,1.52,1,139,0,1,0,0,0,0
60,1,20,6.82,9,348,0,1,0,0,0,1
70,3,4,0.73,3,21,1,0,0,0,1,0
129,2,73,2.34,1,82,1,0,0,0,0,0
47,1,5,0.53,1,0,1,0,0,0,1,0
116,2,148,2.56,1,0,1,0,0,0,0,0
75,2,7,4.2,1,17,1,0,0,0,1,0
53,1,38,0.55,1,312,1,0,0,0,1,0
900,1,0,1.3732214298586618,1,355,0,1,0,0,0,0
250,2,12,3.16,1,32,0,1,0,0,0,0
99,10,2,0.08,1,0,0,1,0,0,1,0
95,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
75,1,40,6.19,2,300,0,0,1,0,0,0
55,3,0,1.3732214298586618,1,0,1,0,0,0,1,0
150,3,1,0.02,1,0,0,1,0,0,0,0
135,3,31,0.63,1,0,0,1,0,0,0,0
75,7,0,1.3732214298586618,1,0,0,1,0,0,1,0
65,1,119,9.13,1,61,1,0,0,0,0,0
250,2,25,1.39,1,204,0,0,1,0,0,0
158,1,132,4.37,5,238,0,1,0,0,1,0
100,3,127,2.62,1,290,1,0,0,0,0,0
250,6,11,0.85,1,223,0,1,0,0,0,0
40,15,0,1.3732214298586618,1,17,0,1,0,0,1,0
40,3,1,0.13,1,178,0,0,1,0,0,1
110,2,29,2.02,2,117,0,1,0,0,1,0
259,7,0,1.3732214298586618,1,0,0,1,0,0,0,0
30,4,26,2.14,7,359,0,0,0,1,1,0
250,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
699,2,0,1.3732214298586618,1,365,0,1,0,0,1,0
50,10,0,1.3732214298586618,1,0,0,1,0,0,0,0
150,3,19,0.27,1,9,0,1,0,0,0,0
55,2,71,4.89,1,135,0,1,0,0,1,0
55,1,147,4.1,3,24,1,0,0,0,1,0
160,1,36,0.57,1,365,0,1,0,0,0,0
42,4,7,0.37,1,0,1,0,0,0,1,0
113,1,7,0.23,1,0,0,1,0,0,1,0
75,3,9,0.45,1,0,0,0,1,0,0,0
170,1,4,0.07,1,90,0,0,1,0,1,0
100,3,9,0.16,1,0,1,0,0,0,0,0
115,1,0,1.3732214298586618,2,0,1,0,0,0,1,0
35,1,92,8.87,4,344,0,0,1,0,1,0
110,7,1,0.05,1,0,0,1,0,0,0,0
125,30,58,0.67,2,212,1,0,0,0,0,0
125,3,0,1.3732214298586618,2,326,0,1,0,0,0,0
220,30,1,0.02,1,0,1,0,0,0,0,0
149,10,3,0.13,1,14,0,1,0,0,0,0
55,2,64,2.04,5,348,0,0,0,1,1,0
175,5,8,0.34,1,0,1,0,0,0,0,0
55,3,23,1.69,1,0,1,0,0,0,1,0
175,3,7,0.7,1,0,0,1,0,0,0,0
75,2,14,1.76,6,305,0,1,0,0,1,0
55,21,2,0.25,1,131,0,1,0,0,1,0
179,2,9,1.03,5,152,1,0,0,0,0,0
180,2,28,0.58,1,0,0,1,0,0,0,0
50,2,22,0.63,1,8,1,0,0,0,1,0
80,2,1,1.0,1,10,1,0,0,0,1,0
42,3,11,1.14,1,244,0,0,1,0,1,0
98,5,1,0.16,1,23,1,0,0,0,0,0
129,3,67,1.96,1,0,0,1,0,0,0,0
79,1,130,3.48,2,258,1,0,0,0,0,0
125,1,22,1.8,1,93,1,0,0,0,0,0
275,4,19,0.28,2,205,1,0,0,0,0,0
189,3,34,0.79,13,74,1,0,0,0,1,0
195,3,67,1.33,1,85,0,1,0,0,0,0
60,1,1,0.16,1,90,0,0,1,0,1,0
125,4,0,1.3732214298586618,1,0,0,1,0,0,0,0
125,1,53,3.71,2,14,0,1,0,0,0,0
160,2,48,1.3,1,40,0,1,0,0,0,0
250,2,0,1.3732214298586618,1,0,0,1,0,0,0,0
95,2,0,1.3732214298586618,1,81,0,0,1,0,0,0
50,3,86,2.57,4,0,1,0,0,0,1,0
125,31,17,0.2,2,331,1,0,0,0,1,0
95,1,55,2.23,1,0,0,1,0,0,1,0
100,4,6,0.17,1,27,0,1,0,0,0,0
150,4,1,0.03,3,0,1,0,0,0,0,0
165,30,0,1.3732214298586618,1,337,1,0,0,0,0,0
89,2,10,2.01,2,127,0,1,0,0,1,0
75,1,27,4.26,1,185,1,0,0,0,0,0
129,2,0,1.3732214298586618,4,316,0,0,1,0,1,0
65,3,3,0.14,1,0,0,1,0,0,1,0
40,10,22,0.47,1,4,1,0,0,0,1,0
89,25,1,0.13,1,18,0,1,0,0,1,0
310,4,0,1.3732214298586618,1,87,1,0,0,0,0,0
100,30,6,0.11,52,311,0,1,0,0,0,0
109,5,1,1.0,2,160,0,0,1,0,0,0
100,1,2,2.0,15,359,0,1,0,0,1,0
35,3,0,1.3732214298586618,1,0,1,0,0,0,1,0
149,2,27,1.47,4,308,1,0,0,0,0,0
75,2,8,0.35,1,0,1,0,0,0,1,0
87,30,3,0.1,52,275,0,1,0,0,0,0
75,1,3,0.93,1,364,1,0,0,0,1,0
125,21,12,0.15,2,267,0,1,0,0,0,0
85,4,13,0.54,1,5,1,0,0,0,1,0
160,5,0,1.3732214298586618,1,0,1,0,0,0,0,0
55,7,0,1.3732214298586618,1,179,0,0,0,0,0,0
45,7,0,1.3732214298586618,1,0,1,0,0,0,1,0
110,2,86,1.9,7,316,1,0,0,0,1,0
34,2,0,1.3732214298586618,1,0,0,0,0,0,1,0
200,2,16,1.99,1,136,1,0,0,0,0,0
70,2,90,2.57,3,33,1,0,0,0,1,0
109,2,7,0.94,1,10,0,1,0,0,1,0
59,3,0,1.3732214298586618,2,179,1,0,0,0,1,0
70,2,2,2.0,2,331,1,0,0,0,1,0
201,1,162,4.46,2,73,0,1,0,0,0,0
35,1,3,0.44,3,69,1,0,0,0,1,0
180,1,28,1.17,7,328,0,1,0,0,1,0
89,2,0,1.3732214298586618,2,0,1,0,0,0,1,0
59,1,73,9.09,3,340,0,0,1,0,1,0
330,30,0,1.3732214298586618,232,306,0,1,0,0,0,0
140,30,1,0.37,13,276,0,1,0,0,0,0
79,5,9,0.13,1,0,0,1,0,0,0,0
125,5,1,0.94,1,172,1,0,0,0,1,0
250,5,49,0.83,1,234,0,1,0,0,0,0
75,5,0,1.3732214298586618,2,15,1,0,0,0,1,0
275,2,0,1.3732214298586618,1,0,0,1,0,0,0,0
90,6,2,0.06,3,0,1,0,0,0,0,0
200,1,101,2.19,1,247,0,1,0,0,0,0
194,3,117,2.58,1,0,0,1,0,0,0,0
43,1,33,2.5,1,282,0,0,1,0,1,0
240,3,3,2.0,1,85,1,0,0,0,0,0
